analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,present_easy,S2,0.787984976280714,0.0,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,present_hard,S2,0.787984976280714,0.0,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,all,all,S2,0.787984976280714,0.0,family,1,20,10,10,20,7,13,0,0,10,10,7,1.0,0.5,0.5,1.0,0.35000000000000003,0.65,0.0,0.0,0.5,0.5,0.35000000000000003,1.0,1.0,0.65,0.7000000000000001,1.0,0.0,0.7000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,all,S2,0.787984976280714,0.0,family,1,10,5,5,10,4,6,0,0,5,5,4,1.0,0.5,0.5,1.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,all,S2,0.787984976280714,0.0,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,absent_easy,S2,0.787984976280714,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,absent_hard,S2,0.787984976280714,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,present_easy,S2,0.787984976280714,0.0,family,1,5,5,0,5,4,1,0,0,5,0,4,1.0,1.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.8,1.0,1.0,0.2,0.8,,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,present_hard,S2,0.787984976280714,0.0,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,all,all,S2,0.787984976280714,0.0,family,1,16,8,8,16,7,9,0,0,8,8,7,1.0,0.5,0.5,1.0,0.4375,0.5625,0.0,0.0,0.5,0.5,0.4375,1.0,1.0,0.5625,0.875,1.0,0.0,0.875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,all,S2,0.787984976280714,0.0,family,1,8,4,4,8,4,4,0,0,4,4,4,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,all,S2,0.787984976280714,0.0,family,1,8,4,4,8,3,5,0,0,4,4,3,1.0,0.5,0.5,1.0,0.375,0.625,0.0,0.0,0.5,0.5,0.375,1.0,1.0,0.625,0.75,1.0,0.0,0.75,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,absent_easy,S2,0.787984976280714,0.0,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,absent_hard,S2,0.787984976280714,0.0,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,present_easy,S2,0.787984976280714,0.0,family,1,4,4,0,4,4,0,0,0,4,0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,present_hard,S2,0.787984976280714,0.0,family,1,4,4,0,4,3,1,0,0,4,0,3,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.25,0.75,,0.0,0.75,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,all,all,all,U0,,,family,7,116,58,58,116,20,96,0,0,58,58,20,7.0,3.5,3.5,7.0,1.2875,5.7125,0.0,0.0,3.5,3.5,1.2875,1.0,1.0,0.8160714285714287,0.3678571428571429,1.0,0.0,0.3678571428571429,"[0.1, 0.692857142857143]","[0.6535714285714286, 0.9500000000000001]","[1.0, 1.0]","[1.0, 1.0]","[0.1, 0.692857142857143]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,all,U0,,,family,7,58,29,29,58,11,47,0,0,29,29,11,7.0,3.5,3.5,7.0,1.4,5.6,0.0,0.0,3.5,3.5,1.4,1.0,1.0,0.7999999999999999,0.39999999999999997,1.0,0.0,0.39999999999999997,"[0.1142857142857143, 0.7714285714285715]","[0.6285714285714287, 0.9428571428571428]","[1.0, 1.0]","[1.0, 1.0]","[0.1142857142857143, 0.7714285714285715]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,all,U0,,,family,7,58,29,29,58,9,49,0,0,29,29,9,7.0,3.5,3.5,7.0,1.175,5.825,0.0,0.0,3.5,3.5,1.175,1.0,1.0,0.8321428571428572,0.33571428571428574,1.0,0.0,0.33571428571428574,"[0.08571428571428573, 0.6428571428571429]","[0.6785714285714286, 0.9571428571428572]","[1.0, 1.0]","[1.0, 1.0]","[0.08571428571428573, 0.6428571428571429]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,absent_easy,U0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,absent_hard,U0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,easy,present_easy,U0,,,family,7,29,29,0,29,11,18,0,0,29,0,11,7.0,7.0,0.0,7.0,2.8,4.2,0.0,0.0,7.0,0.0,2.8,1.0,1.0,0.6,0.39999999999999997,,0.0,0.39999999999999997,"[0.1142857142857143, 0.7714285714285715]","[0.2571428571428572, 0.8857142857142858]","[None, None]","[1.0, 1.0]","[0.1142857142857143, 0.7714285714285715]"
corrective reanalysis after test inspection,primary_test,original_thresholds,all,hard,present_hard,U0,,,family,7,29,29,0,29,9,20,0,0,29,0,9,7.0,7.0,0.0,7.0,2.35,4.65,0.0,0.0,7.0,0.0,2.35,1.0,1.0,0.6642857142857144,0.33571428571428574,,0.0,0.33571428571428574,"[0.08571428571428573, 0.6428571428571429]","[0.35714285714285715, 0.9142857142857144]","[None, None]","[1.0, 1.0]","[0.08571428571428573, 0.6428571428571429]"
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,all,all,U0,,,family,3,52,26,26,52,13,39,0,0,26,26,13,3.0,1.5,1.5,3.0,0.85,2.15,0.0,0.0,1.5,1.5,0.85,1.0,1.0,0.7166666666666667,0.5666666666666667,1.0,0.0,0.5666666666666667,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,all,U0,,,family,3,26,13,13,26,7,19,0,0,13,13,7,3.0,1.5,1.5,3.0,0.9,2.1,0.0,0.0,1.5,1.5,0.9,1.0,1.0,0.7000000000000001,0.6,1.0,0.0,0.6,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,all,U0,,,family,3,26,13,13,26,6,20,0,0,13,13,6,3.0,1.5,1.5,3.0,0.8,2.2,0.0,0.0,1.5,1.5,0.8,1.0,1.0,0.7333333333333334,0.5333333333333333,1.0,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,absent_easy,U0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,absent_hard,U0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,easy,present_easy,U0,,,family,3,13,13,0,13,7,6,0,0,13,0,7,3.0,3.0,0.0,3.0,1.8,1.2000000000000002,0.0,0.0,3.0,0.0,1.8,1.0,1.0,0.4000000000000001,0.6,,0.0,0.6,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,exposed,hard,present_hard,U0,,,family,3,13,13,0,13,6,7,0,0,13,0,6,3.0,3.0,0.0,3.0,1.6,1.4000000000000001,0.0,0.0,3.0,0.0,1.6,1.0,1.0,0.46666666666666673,0.5333333333333333,,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,all,all,U0,,,family,4,64,32,32,64,7,57,0,0,32,32,7,4.0,2.0,2.0,4.0,0.4375,3.5625,0.0,0.0,2.0,2.0,0.4375,1.0,1.0,0.890625,0.21875,1.0,0.0,0.21875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,all,U0,,,family,4,32,16,16,32,4,28,0,0,16,16,4,4.0,2.0,2.0,4.0,0.5,3.5,0.0,0.0,2.0,2.0,0.5,1.0,1.0,0.875,0.25,1.0,0.0,0.25,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,all,U0,,,family,4,32,16,16,32,3,29,0,0,16,16,3,4.0,2.0,2.0,4.0,0.375,3.625,0.0,0.0,2.0,2.0,0.375,1.0,1.0,0.90625,0.1875,1.0,0.0,0.1875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,absent_easy,U0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,absent_hard,U0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,easy,present_easy,U0,,,family,4,16,16,0,16,4,12,0,0,16,0,4,4.0,4.0,0.0,4.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.75,0.25,,0.0,0.25,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,unexposed,hard,present_hard,U0,,,family,4,16,16,0,16,3,13,0,0,16,0,3,4.0,4.0,0.0,4.0,0.75,3.25,0.0,0.0,4.0,0.0,0.75,1.0,1.0,0.8125,0.1875,,0.0,0.1875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,all,all,U0,,,family,1,16,8,8,16,0,16,0,0,8,8,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,all,U0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,all,U0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,absent_easy,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,absent_hard,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,easy,present_easy,U0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:chamfered,hard,present_hard,U0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,all,all,U0,,,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,absent_easy,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,absent_hard,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,easy,present_easy,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:circle,hard,present_hard,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,all,all,U0,,,family,1,12,6,6,12,0,12,0,0,6,6,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,all,U0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,all,U0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,absent_easy,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,absent_hard,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,easy,present_easy,U0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:double_d,hard,present_hard,U0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,all,all,U0,,,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,absent_easy,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,absent_hard,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,easy,present_easy,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:keyed,hard,present_hard,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,all,all,U0,,,family,1,12,6,6,12,6,6,0,0,6,6,6,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,all,U0,,,family,1,6,3,3,6,3,3,0,0,3,3,3,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,all,U0,,,family,1,6,3,3,6,3,3,0,0,3,3,3,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,absent_easy,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,absent_hard,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,easy,present_easy,U0,,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:obround,hard,present_hard,U0,,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,all,all,U0,,,family,1,20,10,10,20,7,13,0,0,10,10,7,1.0,0.5,0.5,1.0,0.35000000000000003,0.65,0.0,0.0,0.5,0.5,0.35000000000000003,1.0,1.0,0.65,0.7000000000000001,1.0,0.0,0.7000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,all,U0,,,family,1,10,5,5,10,4,6,0,0,5,5,4,1.0,0.5,0.5,1.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,all,U0,,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,absent_easy,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,absent_hard,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,easy,present_easy,U0,,,family,1,5,5,0,5,4,1,0,0,5,0,4,1.0,1.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.8,1.0,1.0,0.2,0.8,,0.0,0.8,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:polygon,hard,present_hard,U0,,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,all,all,U0,,,family,1,16,8,8,16,7,9,0,0,8,8,7,1.0,0.5,0.5,1.0,0.4375,0.5625,0.0,0.0,0.5,0.5,0.4375,1.0,1.0,0.5625,0.875,1.0,0.0,0.875,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,all,U0,,,family,1,8,4,4,8,4,4,0,0,4,4,4,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,all,U0,,,family,1,8,4,4,8,3,5,0,0,4,4,3,1.0,0.5,0.5,1.0,0.375,0.625,0.0,0.0,0.5,0.5,0.375,1.0,1.0,0.625,0.75,1.0,0.0,0.75,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,absent_easy,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,absent_hard,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,easy,present_easy,U0,,,family,1,4,4,0,4,4,0,0,0,4,0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,primary_test,original_thresholds,family:star,hard,present_hard,U0,,,family,1,4,4,0,4,3,1,0,0,4,0,3,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.25,0.75,,0.0,0.75,,,,,
