analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,all,S2,0.6,0.0,family,1,6,3,3,4,0,4,2,0,2,2,0,1.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,all,S2,0.6,0.0,family,1,6,3,3,4,0,4,2,0,2,2,0,1.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,absent_easy,S2,0.6,0.0,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,absent_hard,S2,0.6,0.0,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,present_easy,S2,0.6,0.0,family,1,3,3,0,2,0,2,1,0,2,0,0,1.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,present_hard,S2,0.6,0.0,family,1,3,3,0,2,0,2,1,0,2,0,0,1.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,all,all,S2,0.6,0.0,family,1,20,10,10,20,10,10,0,0,10,10,10,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,all,S2,0.6,0.0,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,all,S2,0.6,0.0,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,absent_easy,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,absent_hard,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,present_easy,S2,0.6,0.0,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,present_hard,S2,0.6,0.0,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,all,all,S2,0.6,0.0,family,1,12,6,6,10,6,4,2,0,6,4,6,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,all,S2,0.6,0.0,family,1,6,3,3,5,3,2,1,0,3,2,3,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,all,S2,0.6,0.0,family,1,6,3,3,5,3,2,1,0,3,2,3,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,absent_easy,S2,0.6,0.0,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,absent_hard,S2,0.6,0.0,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,present_easy,S2,0.6,0.0,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,present_hard,S2,0.6,0.0,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,all,all,S2,0.6,0.0,family,1,20,10,10,20,8,12,0,0,10,10,8,1.0,0.5,0.5,1.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.5,0.4,1.0,1.0,0.6000000000000001,0.8,1.0,0.0,0.8,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,all,S2,0.6,0.0,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,all,S2,0.6,0.0,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,absent_easy,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,absent_hard,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,present_easy,S2,0.6,0.0,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,present_hard,S2,0.6,0.0,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,all,all,S2,0.6,0.0,family,1,16,8,8,15,6,9,1,0,8,7,6,1.0,0.5,0.5,0.9375,0.375,0.5625,0.0625,0.0,0.5,0.4375,0.375,0.9375,1.0,0.6,0.75,0.875,0.0,0.75,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,all,S2,0.6,0.0,family,1,8,4,4,7,4,3,1,0,4,3,4,1.0,0.5,0.5,0.875,0.5,0.375,0.125,0.0,0.5,0.375,0.5,0.875,1.0,0.42857142857142855,1.0,0.75,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,all,S2,0.6,0.0,family,1,8,4,4,8,2,6,0,0,4,4,2,1.0,0.5,0.5,1.0,0.25,0.75,0.0,0.0,0.5,0.5,0.25,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,absent_easy,S2,0.6,0.0,family,1,4,0,4,3,0,3,1,0,0,3,0,1.0,0.0,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,,1.0,,0.75,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,absent_hard,S2,0.6,0.0,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,present_easy,S2,0.6,0.0,family,1,4,4,0,4,4,0,0,0,4,0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,present_hard,S2,0.6,0.0,family,1,4,4,0,4,2,2,0,0,4,0,2,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,all,all,U0,,,family,7,116,58,58,116,30,86,0,0,58,58,30,7.0,3.5,3.5,7.0,1.775,5.225,0.0,0.0,3.5,3.5,1.775,1.0,1.0,0.7464285714285713,0.5071428571428571,1.0,0.0,0.5071428571428571,"[0.14285714285714285, 0.8285714285714285]","[0.5857142857142856, 0.9285714285714286]","[1.0, 1.0]","[1.0, 1.0]","[0.14285714285714285, 0.8285714285714285]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,all,U0,,,family,7,58,29,29,58,17,41,0,0,29,29,17,7.0,3.5,3.5,7.0,2.0,5.0,0.0,0.0,3.5,3.5,2.0,1.0,1.0,0.7142857142857143,0.5714285714285714,1.0,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.5714285714285714, 0.9285714285714286]","[1.0, 1.0]","[1.0, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,all,U0,,,family,7,58,29,29,58,13,45,0,0,29,29,13,7.0,3.5,3.5,7.0,1.55,5.45,0.0,0.0,3.5,3.5,1.55,1.0,1.0,0.7785714285714286,0.4428571428571429,1.0,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.6071428571428571, 0.9285714285714286]","[1.0, 1.0]","[1.0, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,absent_easy,U0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,absent_hard,U0,,,family,7,29,0,29,29,0,29,0,0,0,29,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,1.0,,1.0,,1.0,0.0,,"[None, None]","[1.0, 1.0]","[1.0, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,present_easy,U0,,,family,7,29,29,0,29,17,12,0,0,29,0,17,7.0,7.0,0.0,7.0,4.0,3.0,0.0,0.0,7.0,0.0,4.0,1.0,1.0,0.42857142857142855,0.5714285714285714,,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.14285714285714285, 0.8571428571428571]","[None, None]","[1.0, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,present_hard,U0,,,family,7,29,29,0,29,13,16,0,0,29,0,13,7.0,7.0,0.0,7.0,3.1,3.9,0.0,0.0,7.0,0.0,3.1,1.0,1.0,0.5571428571428572,0.4428571428571429,,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.21428571428571427, 0.8571428571428571]","[None, None]","[1.0, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,all,all,U0,,,family,3,52,26,26,52,14,38,0,0,26,26,14,3.0,1.5,1.5,3.0,0.9,2.1,0.0,0.0,1.5,1.5,0.9,1.0,1.0,0.7000000000000001,0.6,1.0,0.0,0.6,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,all,U0,,,family,3,26,13,13,26,8,18,0,0,13,13,8,3.0,1.5,1.5,3.0,1.0,2.0,0.0,0.0,1.5,1.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,all,U0,,,family,3,26,13,13,26,6,20,0,0,13,13,6,3.0,1.5,1.5,3.0,0.8,2.2,0.0,0.0,1.5,1.5,0.8,1.0,1.0,0.7333333333333334,0.5333333333333333,1.0,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,absent_easy,U0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,absent_hard,U0,,,family,3,13,0,13,13,0,13,0,0,0,13,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,present_easy,U0,,,family,3,13,13,0,13,8,5,0,0,13,0,8,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,present_hard,U0,,,family,3,13,13,0,13,6,7,0,0,13,0,6,3.0,3.0,0.0,3.0,1.6,1.4000000000000001,0.0,0.0,3.0,0.0,1.6,1.0,1.0,0.46666666666666673,0.5333333333333333,,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,all,all,U0,,,family,4,64,32,32,64,16,48,0,0,32,32,16,4.0,2.0,2.0,4.0,0.875,3.125,0.0,0.0,2.0,2.0,0.875,1.0,1.0,0.78125,0.4375,1.0,0.0,0.4375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,all,U0,,,family,4,32,16,16,32,9,23,0,0,16,16,9,4.0,2.0,2.0,4.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,all,U0,,,family,4,32,16,16,32,7,25,0,0,16,16,7,4.0,2.0,2.0,4.0,0.75,3.25,0.0,0.0,2.0,2.0,0.75,1.0,1.0,0.8125,0.375,1.0,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,absent_easy,U0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,absent_hard,U0,,,family,4,16,0,16,16,0,16,0,0,0,16,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,present_easy,U0,,,family,4,16,16,0,16,9,7,0,0,16,0,9,4.0,4.0,0.0,4.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.5,0.5,,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,present_hard,U0,,,family,4,16,16,0,16,7,9,0,0,16,0,7,4.0,4.0,0.0,4.0,1.5,2.5,0.0,0.0,4.0,0.0,1.5,1.0,1.0,0.625,0.375,,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,all,all,U0,,,family,1,16,8,8,16,0,16,0,0,8,8,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,all,U0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,all,U0,,,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,absent_easy,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,absent_hard,U0,,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,present_easy,U0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,present_hard,U0,,,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,all,all,U0,,,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,all,U0,,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,absent_easy,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,absent_hard,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,present_easy,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,present_hard,U0,,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,all,all,U0,,,family,1,12,6,6,12,0,12,0,0,6,6,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,all,U0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,all,U0,,,family,1,6,3,3,6,0,6,0,0,3,3,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,absent_easy,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,absent_hard,U0,,,family,1,3,0,3,3,0,3,0,0,0,3,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,present_easy,U0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,present_hard,U0,,,family,1,3,3,0,3,0,3,0,0,3,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,all,all,U0,,,family,1,20,10,10,20,10,10,0,0,10,10,10,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,all,U0,,,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,all,U0,,,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,absent_easy,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,absent_hard,U0,,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,present_easy,U0,,,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,present_hard,U0,,,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,all,all,U0,,,family,1,12,6,6,12,6,6,0,0,6,6,6,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
